id,price
224487,102036.914
224488,55628.434
224489,55812.566
224490,22202.445
224491,21242.225
224492,32942.105
224493,62117.62
224494,83366.38
224495,10834.613
224496,60705.55
224497,13320.414
224498,55928.625
224499,8768.445
224500,27453.447
224501,20870.168
224502,13020.679
224503,55656.945
224504,16024.972
224505,33720.91
224506,20161.686
224507,60307.11
224508,28285.836
224509,44376.4
224510,34974.81
224511,45197.395
224512,18487.15
224513,19509.285
224514,11743.409
224515,42503.645
224516,37788.1
224517,11774.431
224518,38408.62
224519,13696.022
224520,72606.44
224521,88028.29
224522,15741.642
224523,9343.354
224524,77342.74
224525,11620.83
224526,24548.959
224527,58818.27
224528,36022.56
224529,59769.12
224530,15754.915
224531,61759.965
224532,38257.453
224533,51644.44
224534,12457.427
224535,67958.61
224536,63176.77
224537,32526.209
224538,43177.844
224539,121308.99
224540,30403.176
224541,45711.1
224542,47863.777
224543,57265.477
224544,30023.553
224545,64279.484
224546,44820.043
224547,12372.046
224548,45155.81
224549,9847.146
224550,81684.914
224551,53837.656
224552,26619.059
224553,41514.535
224554,14016.7705
224555,49043.832
224556,56116.81
224557,32874.824
224558,42264.35
224559,52955.168
224560,20677.064
224561,68118.69
224562,49572.586
224563,65514.625
224564,48106.11
224565,62765.46
224566,39664.39
224567,34157.793
224568,35350.535
224569,35693.01
224570,30964.248
224571,94872.766
224572,25070.898
224573,11941.911
224574,62396.668
224575,34897.945
224576,56013.043
224577,36224.81
224578,19298.014
224579,70114.25
224580,41464.008
224581,35571.164
224582,25918.145
224583,13750.254
224584,62343.355
224585,51281.508
224586,89659.24
224587,10529.623
224588,11147.414
224589,27091.479
224590,14912.244
224591,10024.611
224592,17538.479
224593,20360.352
224594,29321.62
224595,17295.531
224596,9487.666
224597,50361.195
224598,47846.445
224599,9178.077
224600,14331.56
224601,14985.046
224602,15755.342
224603,15592.066
224604,22452.797
224605,18475.504
224606,49791.875
224607,30105.059
224608,20172.121
224609,30862.715
224610,10968.195
224611,49535.438
224612,53530.43
224613,30635.86
224614,47376.32
224615,35999.29
224616,24041.105
224617,13971.045
224618,15029.487
224619,34866.39
224620,15647.072
224621,15670.651
224622,14075.564
224623,42199.223
224624,48198.49
224625,58759.58
224626,27035.3
224627,86436.945
224628,16842.299
224629,57294.914
224630,75636.42
224631,35935.082
224632,112493.18
224633,18245.402
224634,63872.477
224635,38177.727
224636,45167.465
224637,48471.336
224638,44282.266
224639,11775.345
224640,29259.922
224641,46294.746
224642,30660.709
224643,31589.203
224644,34063.324
224645,20765.428
224646,13178.197
224647,42740.05
224648,123378.625
224649,19722.33
224650,11932.484
224651,35552.465
224652,28202.21
224653,39103.387
224654,38829.465
224655,38413.42
224656,27789.195
224657,24245.066
224658,28970.787
224659,41814.22
224660,80788.984
224661,21428.309
224662,34434.957
224663,49617.297
224664,12009.765
224665,25923.373
224666,9078.555
224667,8833.015
224668,57620.316
224669,24621.607
224670,77695.78
224671,50630.51
224672,29276.428
224673,15085.637
224674,70170.52
224675,38567.55
224676,13282.624
224677,25199.508
224678,27066.135
224679,33342.98
224680,13132.473
224681,37820.73
224682,34932.26
224683,32054.06
224684,10361.965
224685,11276.55
224686,10816.916
224687,13250.014
224688,23958.65
224689,76706.69
224690,40111.812
224691,50489.1
224692,35908.445
224693,51480.0
224694,84745.5
224695,35534.406
224696,54413.145
224697,23313.867
224698,15753.213
224699,38051.98
224700,44733.145
224701,11541.275
224702,12317.678
224703,32417.236
224704,47839.03
224705,51242.914
224706,17574.814
224707,83640.91
224708,51507.684
224709,32008.828
224710,17017.021
224711,35683.54
224712,12917.899
224713,27276.254
224714,8735.737
224715,47973.543
224716,12853.706
224717,38270.582
224718,22059.994
224719,27587.64
224720,11011.182
224721,19287.467
224722,16032.094
224723,76350.234
224724,27258.62
224725,36985.92
224726,44364.566
224727,28327.715
224728,40150.113
224729,20491.744
224730,58725.453
224731,58712.984
224732,17171.488
224733,19616.357
224734,15563.533
224735,46166.33
224736,44215.93
224737,16312.644
224738,31235.357
224739,26469.867
224740,15659.255
224741,29515.271
224742,55565.676
224743,47013.64
224744,60397.26
224745,16342.34
224746,48552.426
224747,10998.059
224748,25276.818
224749,34757.58
224750,31869.994
224751,39536.19
224752,24518.574
224753,54112.926
224754,14380.183
224755,52316.273
224756,80392.29
224757,11168.446
224758,23339.623
224759,53415.914
224760,16882.49
224761,45881.645
224762,9912.713
224763,54618.61
224764,31995.143
224765,61028.484
224766,27503.13
224767,31440.646
224768,23152.781
224769,8099.22
224770,41043.312
224771,119547.69
224772,13539.784
224773,39302.52
224774,31223.664
224775,71814.76
224776,38627.965
224777,27895.973
224778,47694.938
224779,25199.809
224780,39806.57
224781,23187.635
224782,68472.625
224783,12873.103
224784,76073.14
224785,80101.93
224786,51230.234
224787,18295.816
224788,12430.356
224789,11787.139
224790,33570.312
224791,33572.188
224792,80781.49
224793,11974.893
224794,54707.668
224795,88036.484
224796,30763.082
224797,45367.89
224798,32692.521
224799,19497.656
224800,59053.14
224801,63508.938
224802,41304.926
224803,62943.918
224804,34940.62
224805,23476.988
224806,60617.62
224807,45754.48
224808,19649.006
224809,87552.21
224810,65828.88
224811,56511.254
224812,75918.164
224813,61774.613
224814,51934.848
224815,68595.305
224816,43410.47
224817,48268.05
224818,14760.109
224819,11328.958
224820,16395.654
224821,55629.35
224822,35477.824
224823,24415.695
224824,35452.13
224825,27005.266
224826,13608.717
224827,38899.7
224828,40436.633
224829,10773.443
224830,80697.26
224831,18592.738
224832,19749.715
224833,49786.773
224834,8717.8955
224835,57103.098
224836,29812.236
224837,84761.78
224838,17032.064
224839,62748.914
224840,23257.252
224841,88856.34
224842,77415.57
224843,57862.6
224844,40893.406
224845,40556.062
224846,38312.88
224847,18815.06
224848,57762.07
224849,76904.13
224850,16519.43
224851,13332.203
224852,51915.44
224853,39893.49
224854,18441.955
224855,37059.71
224856,29703.295
224857,47643.785
224858,10482.028
224859,35311.246
224860,38745.953
224861,99322.43
224862,17943.021
224863,9011.28
224864,12802.268
224865,42685.363
224866,35217.453
224867,72501.8
224868,62763.61
224869,10009.612
224870,11734.162
224871,48161.383
224872,27859.645
224873,51661.742
224874,24849.17
224875,14558.644
224876,11355.741
224877,30791.982
224878,10593.729
224879,46794.69
224880,27273.871
224881,23967.434
224882,30803.037
224883,66958.29
224884,51536.273
224885,13513.809
224886,11922.898
224887,54099.46
224888,10301.48
224889,92831.73
224890,41351.523
224891,59234.82
224892,23213.54
224893,29960.898
224894,11739.077
224895,72940.55
224896,31843.637
224897,10684.6875
224898,69728.69
224899,58870.98
224900,40537.93
224901,46806.402
224902,15586.067
224903,64611.836
224904,24220.809
224905,106442.01
224906,44979.047
224907,17651.01
224908,10946.09
224909,20872.598
224910,8352.763
224911,41177.39
224912,16241.374
224913,42921.965
224914,45847.617
224915,68731.93
224916,17641.932
224917,85223.35
224918,42457.97
224919,65170.51
224920,9582.491
224921,20533.158
224922,21265.754
224923,60014.312
224924,87577.91
224925,14908.535
224926,65468.688
224927,42650.05
224928,70148.914
224929,50577.14
224930,100445.29
224931,49264.957
224932,16559.836
224933,51199.72
224934,16416.838
224935,27704.834
224936,11846.598
224937,16764.299
224938,44192.4
224939,11368.815
224940,37947.582
224941,35800.258
224942,79315.47
224943,13188.515
224944,32555.953
224945,44029.14
224946,74394.84
224947,69788.484
224948,10359.63
224949,52285.418
224950,93376.664
224951,20572.598
224952,50515.87
224953,26002.406
224954,49372.848
224955,19610.293
224956,80112.53
224957,43098.12
224958,40742.156
224959,75061.27
224960,58578.977
224961,15324.983
224962,12233.199
224963,72440.87
224964,56858.69
224965,12806.263
224966,76789.01
224967,24964.312
224968,35841.62
224969,17066.66
224970,23690.477
224971,37194.977
224972,21554.084
224973,46979.484
224974,13481.725
224975,17756.387
224976,35416.285
224977,43329.434
224978,50621.41
224979,53736.2
224980,16464.441
224981,72136.47
224982,19998.96
224983,29198.006
224984,72591.734
224985,77253.15
224986,53037.434
224987,11150.035
224988,8825.258
224989,94794.06
224990,43129.547
224991,130202.71
224992,53572.74
224993,53177.637
224994,55486.812
224995,17400.621
224996,39956.27
224997,10494.054
224998,62543.7
224999,58514.723
225000,47970.406
225001,16129.524
225002,24568.031
225003,32520.686
225004,54375.75
225005,8917.291
225006,39771.59
225007,36661.797
225008,20023.447
225009,35890.688
225010,47449.766
225011,45136.53
225012,52527.42
225013,24700.275
225014,62440.51
225015,16812.773
225016,48091.504
225017,8937.502
225018,56439.67
225019,22616.406
225020,19496.871
225021,14611.006
225022,44867.734
225023,16276.298
225024,18353.877
225025,60306.07
225026,38952.973
225027,59497.555
225028,58107.617
225029,12697.474
225030,21753.248
225031,30997.99
225032,71582.12
225033,10404.087
225034,33559.992
225035,31398.598
225036,17747.17
225037,23857.875
225038,14830.681
225039,72066.37
225040,15617.82
225041,43571.28
225042,98029.58
225043,20344.352
225044,37486.07
225045,77375.95
225046,15683.003
225047,64850.67
225048,29393.547
225049,12283.018
225050,24148.416
225051,53712.63
225052,62152.4
225053,24907.865
225054,14293.283
225055,17619.375
225056,10821.662
225057,16012.597
225058,15201.616
225059,89033.68
225060,29308.346
225061,34126.95
225062,98518.63
225063,37021.176
225064,14036.232
225065,23304.99
225066,49233.98
225067,11214.051
225068,11527.131
225069,21339.87
225070,85579.445
225071,61282.047
225072,14445.189
225073,13131.068
225074,21129.19
225075,9240.327
225076,40192.094
225077,60978.12
225078,34181.066
225079,48957.85
225080,33519.69
225081,11153.46
225082,54254.715
225083,22951.525
225084,36693.973
225085,45176.87
225086,11739.411
225087,38796.83
225088,56827.914
225089,78162.734
225090,82945.05
225091,8537.5625
225092,54507.777
225093,90987.234
225094,44098.344
225095,50367.426
225096,10959.092
225097,26419.756
225098,44801.94
225099,38801.56
225100,51565.035
225101,40846.566
225102,39205.586
225103,12359.524
225104,31032.219
225105,34761.21
225106,55853.953
225107,54706.613
225108,84594.07
225109,31640.727
225110,14443.936
225111,10534.707
225112,23787.645
225113,41766.17
225114,44203.215
225115,21190.553
225116,33868.094
225117,11456.662
225118,60989.203
225119,25035.76
225120,50371.39
225121,10022.693
225122,25459.953
225123,30817.201
225124,19408.775
225125,32607.36
225126,35152.34
225127,12833.331
225128,76378.27
225129,19641.0
225130,25728.506
225131,9958.225
225132,8132.056
225133,91118.85
225134,15821.963
225135,13679.697
225136,25638.447
225137,46895.45
225138,84668.9
225139,52540.516
225140,32981.73
225141,12911.987
225142,56808.195
225143,41568.07
225144,19900.893
225145,108755.3
225146,31555.0
225147,22074.977
225148,23564.238
225149,14779.138
225150,75676.805
225151,51802.02
225152,27113.762
225153,56367.008
225154,59374.742
225155,43062.387
225156,38665.625
225157,99143.09
225158,23292.4
225159,47531.89
225160,53017.656
225161,45739.17
225162,43433.434
225163,47622.336
225164,13059.155
225165,9800.218
225166,11250.738
225167,41925.324
225168,77025.04
225169,20321.58
225170,57867.668
225171,13527.258
225172,60329.586
225173,16869.936
225174,30924.48
225175,11493.975
225176,18490.11
225177,15476.035
225178,9268.518
225179,59025.23
225180,13462.555
225181,41543.812
225182,89350.82
225183,42127.297
225184,58615.633
225185,51086.945
225186,21766.824
225187,19779.168
225188,70570.77
225189,59015.906
225190,14638.01
225191,19092.117
225192,28264.365
225193,51023.707
225194,67739.4
225195,23710.252
225196,34362.39
225197,55311.637
225198,14412.745
225199,39975.76
225200,41140.46
225201,16323.202
225202,51001.586
225203,68044.71
225204,8726.156
225205,35128.566
225206,20742.385
225207,10730.285
225208,9358.351
225209,25698.512
225210,64866.46
225211,12018.005
225212,58910.87
225213,44564.047
225214,37587.22
225215,51968.617
225216,48629.293
225217,17071.832
225218,14973.29
225219,72814.32
225220,26310.57
225221,61358.426
225222,14661.822
225223,42417.914
225224,43581.785
225225,41867.54
225226,24947.035
225227,59126.992
225228,9192.015
225229,12607.597
225230,43949.98
225231,40398.41
225232,94921.41
225233,30085.24
225234,69640.06
225235,50975.742
225236,55257.117
225237,16341.448
225238,85708.37
225239,18797.12
225240,83679.57
225241,13791.689
225242,57532.63
225243,33239.395
225244,42168.758
225245,122910.32
225246,26158.541
225247,51693.137
225248,39596.51
225249,60842.86
225250,44658.754
225251,47577.97
225252,25867.547
225253,50261.71
225254,39721.297
225255,79034.8
225256,65059.91
225257,52833.105
225258,14915.113
225259,81859.05
225260,45931.227
225261,74943.42
225262,38420.277
225263,65737.84
225264,47574.164
225265,16783.418
225266,50744.277
225267,21120.967
225268,56056.895
225269,31306.844
225270,51234.02
225271,19656.494
225272,39413.61
225273,71555.57
225274,21906.04
225275,13297.083
225276,60651.996
225277,68698.586
225278,20544.1
225279,72364.77
225280,10486.179
225281,14811.055
225282,52561.625
225283,46270.914
225284,50384.56
225285,31387.95
225286,10929.761
225287,38588.426
225288,44262.65
225289,15971.965
225290,46349.69
225291,15609.394
225292,59601.87
225293,33301.51
225294,82353.85
225295,52765.496
225296,36354.758
225297,24408.973
225298,56899.473
225299,27676.219
225300,48842.44
225301,17013.367
225302,35228.168
225303,52620.664
225304,51309.082
225305,44399.156
225306,8586.448
225307,12621.514
225308,40461.33
225309,59114.2
225310,63784.383
225311,49216.45
225312,22334.86
225313,10041.66
225314,25228.088
225315,17399.557
225316,46058.87
225317,50979.246
225318,18276.57
225319,44636.52
225320,51887.25
225321,14174.876
225322,60006.727
225323,35343.723
225324,55688.22
225325,25027.178
225326,61733.93
225327,10451.866
225328,42261.31
225329,10272.822
225330,39746.375
225331,11564.223
225332,28708.832
225333,48696.836
225334,10764.4
225335,20533.936
225336,29527.432
225337,29897.236
225338,66758.445
225339,57895.996
225340,18748.316
225341,10195.861
225342,16786.9
225343,44598.156
225344,58288.344
225345,13333.849
225346,9967.241
225347,60569.96
225348,60382.812
225349,16670.355
225350,30851.594
225351,77438.96
225352,56509.125
225353,32203.54
225354,66219.61
225355,48378.984
225356,54170.19
225357,11381.711
225358,21365.48
225359,44152.707
225360,60073.89
225361,48126.31
225362,51727.676
225363,18818.393
225364,43351.066
225365,14172.902
225366,56809.93
225367,54740.195
225368,12728.625
225369,14848.065
225370,96868.92
225371,40935.49
225372,20014.041
225373,40613.973
225374,51382.824
225375,26208.162
225376,214031.67
225377,108280.9
225378,59639.203
225379,45610.066
225380,40057.008
225381,51949.91
225382,44581.734
225383,37828.746
225384,95037.0
225385,38143.47
225386,20878.672
225387,51603.22
225388,60105.145
225389,24951.459
225390,33524.42
225391,43689.44
225392,44154.996
225393,68582.95
225394,8911.903
225395,27333.75
225396,12101.38
225397,14100.157
225398,22768.076
225399,16774.229
225400,59080.87
225401,55174.543
225402,64707.684
225403,15476.035
225404,37131.63
225405,30538.393
225406,44045.797
225407,8571.551
225408,84407.83
225409,64011.957
225410,18413.09
225411,72606.44
225412,41958.86
225413,35690.46
225414,26658.49
225415,21279.607
225416,24035.49
225417,25169.477
225418,71935.23
225419,14883.324
225420,103206.08
225421,63493.125
225422,32225.76
225423,67840.08
225424,8894.723
225425,60644.1
225426,26565.697
225427,27249.912
225428,16204.249
225429,13629.48
225430,24458.805
225431,51264.727
225432,19219.975
225433,21272.943
225434,24504.521
225435,48249.508
225436,18875.611
225437,16339.044
225438,68922.664
225439,60116.273
225440,12402.668
225441,17421.576
225442,39901.43
225443,56146.977
225444,56883.438
225445,33225.24
225446,37919.2
225447,35711.086
225448,33625.664
225449,57620.31
225450,65916.93
225451,12168.406
225452,60884.76
225453,24888.05
225454,20169.463
225455,19683.223
225456,9185.314
225457,14087.5205
225458,12048.091
225459,23484.297
225460,91791.77
225461,12292.554
225462,43145.68
225463,15124.703
225464,44273.902
225465,13893.439
225466,66185.96
225467,18034.734
225468,44543.664
225469,10295.033
225470,88312.305
225471,20761.854
225472,23079.191
225473,54052.75
225474,66788.44
225475,20895.594
225476,92055.07
225477,46734.527
225478,39045.938
225479,36339.668
225480,15623.961
225481,72418.5
225482,55197.21
225483,12097.886
225484,52824.113
225485,23608.566
225486,64892.55
225487,95104.766
225488,20846.486
225489,156779.33
225490,30968.018
225491,14053.156
225492,94473.625
225493,28238.807
225494,25249.59
225495,44061.85
225496,45857.445
225497,24009.68
225498,65567.29
225499,10001.629
225500,51250.8
225501,45460.055
225502,26365.766
225503,35502.223
225504,15561.465
225505,46972.055
225506,71508.84
225507,18597.822
225508,79656.8
225509,23739.191
225510,43781.49
225511,36062.957
225512,52166.08
225513,53553.71
225514,10502.309
225515,65542.27
225516,81051.98
225517,19214.584
225518,95118.17
225519,25607.953
225520,68230.43
225521,59245.05
225522,92741.234
225523,23416.338
225524,71357.53
225525,22500.79
225526,9711.625
225527,48976.87
225528,27467.016
225529,24800.553
225530,14654.595
225531,10536.753
225532,15924.092
225533,28498.354
225534,37185.97
225535,48076.72
225536,32907.09
225537,49032.53
225538,39399.953
225539,25333.29
225540,71757.6
225541,61386.758
225542,34644.297
225543,38479.914
225544,18965.295
225545,80037.555
225546,10672.103
225547,28326.543
225548,26489.363
225549,23421.678
225550,20571.107
225551,21430.973
225552,54279.902
225553,67029.35
225554,34739.688
225555,53125.688
225556,16739.98
225557,63377.176
225558,64570.13
225559,19879.844
225560,39575.18
225561,96963.43
225562,30829.646
225563,49995.2
225564,11508.468
225565,45744.758
225566,27815.018
225567,27190.006
225568,16589.855
225569,17014.65
225570,43971.664
225571,80896.29
225572,14031.713
225573,63825.83
225574,47665.996
225575,17709.574
225576,8709.876
225577,23592.855
225578,58160.17
225579,26713.516
225580,11426.422
225581,59595.613
225582,26939.75
225583,19749.92
225584,57257.23
225585,12942.074
225586,105834.24
225587,39614.09
225588,18609.81
225589,13711.732
225590,55934.91
225591,11021.612
225592,82100.22
225593,78659.805
225594,15565.947
225595,25077.09
225596,29198.387
225597,9401.013
225598,11112.006
225599,30963.023
225600,15075.893
225601,55571.984
225602,8814.45
225603,47252.273
225604,38529.656
225605,72664.08
225606,65236.434
225607,22790.758
225608,52340.543
225609,79321.75
225610,69359.016
225611,49956.684
225612,10280.076
225613,51659.36
225614,81846.98
225615,45523.18
225616,26904.66
225617,20119.06
225618,8727.785
225619,58375.367
225620,35774.12
225621,18952.54
225622,26114.78
225623,81190.03
225624,67034.9
225625,19191.463
225626,58808.06
225627,21632.611
225628,40258.23
225629,31846.56
225630,57093.61
225631,17246.51
225632,65066.926
225633,66849.53
225634,29974.463
225635,43544.434
225636,32302.172
225637,30903.982
225638,50685.902
225639,13498.509
225640,28260.436
225641,79456.3
225642,40635.14
225643,47913.34
225644,47300.816
225645,28874.373
225646,36008.14
225647,45863.984
225648,33822.727
225649,43438.16
225650,25563.885
225651,70868.12
225652,19706.705
225653,42265.492
225654,118454.97
225655,44181.39
225656,20894.504
225657,77382.68
225658,16930.668
225659,8918.215
225660,16053.228
225661,34564.38
225662,57289.43
225663,28171.203
225664,40825.54
225665,36841.098
225666,45166.086
225667,12197.178
225668,11516.812
225669,13246.203
225670,65084.617
225671,103615.72
225672,17357.58
225673,36547.574
225674,35240.05
225675,23437.012
225676,9181.588
225677,37214.27
225678,10154.171
225679,39268.418
225680,26224.879
225681,17447.018
225682,58083.035
225683,34147.344
225684,62510.6
225685,68478.85
225686,72406.805
225687,45619.633
225688,73127.4
225689,58953.035
225690,54838.594
225691,56975.57
225692,37370.67
225693,18721.854
225694,40296.277
225695,50192.11
225696,11072.771
225697,92742.64
225698,67033.18
225699,29778.725
225700,54037.31
225701,80278.03
225702,25079.361
225703,21154.674
225704,43588.56
225705,9459.985
225706,31834.727
225707,16448.781
225708,72735.03
225709,9893.148
225710,40810.297
225711,31634.594
225712,102866.77
225713,18425.816
225714,36767.953
225715,25847.605
225716,73003.24
225717,38335.832
225718,23431.887
225719,48093.07
225720,33103.055
225721,44992.88
225722,36032.152
225723,28473.9
225724,44688.188
225725,99672.53
225726,23439.008
225727,39850.492
225728,21478.668
225729,47615.035
225730,8869.691
225731,26115.936
225732,25694.768
225733,42443.82
225734,67123.32
225735,92008.41
225736,40275.664
225737,15258.962
225738,9831.4375
225739,10363.035
225740,22480.355
225741,26699.129
225742,26720.504
225743,49704.39
225744,14248.537
225745,27023.26
225746,47317.918
225747,69991.52
225748,18505.521
225749,92640.94
225750,80197.484
225751,27838.91
225752,65402.53
225753,76392.84
225754,19855.773
225755,14062.016
225756,43390.375
225757,31755.098
225758,19021.25
225759,14533.233
225760,14843.262
225761,63127.19
225762,21261.459
225763,53415.094
225764,68800.42
225765,43343.523
225766,49977.227
225767,53837.527
225768,15126.072
225769,44248.61
225770,21044.06
225771,53897.35
225772,76427.76
225773,53711.367
225774,84998.83
225775,29063.062
225776,18052.762
225777,23261.76
225778,40168.27
225779,57868.137
225780,12634.345
225781,33253.766
225782,35553.066
225783,14358.667
225784,11350.2705
225785,27326.217
225786,42532.82
225787,78971.125
225788,11123.5
225789,9034.104
225790,55507.88
225791,44191.293
225792,10145.769
225793,23470.188
225794,45013.12
225795,10973.836
225796,70753.58
225797,41740.812
225798,23018.377
225799,50382.355
225800,64019.715
225801,48157.973
225802,72177.17
225803,11531.417
225804,50644.984
225805,25864.268
225806,16088.851
225807,100809.37
225808,21466.465
225809,11547.018
225810,84023.086
225811,52787.4
225812,23886.88
225813,14566.794
225814,10919.62
225815,34821.008
225816,50022.62
225817,34215.145
225818,8854.694
225819,51139.383
225820,27824.834
225821,24814.951
225822,14042.519
225823,58027.387
225824,27547.744
225825,26006.672
225826,28273.5
225827,28122.137
225828,71141.37
225829,53933.14
225830,60423.855
225831,35603.938
225832,84583.25
225833,27931.256
225834,40929.336
225835,9560.744
225836,46663.375
225837,12338.032
225838,44811.55
225839,24889.926
225840,22891.08
225841,29085.104
225842,39665.1
225843,10170.496
225844,12280.588
225845,36676.78
225846,65491.188
225847,18505.992
225848,42205.656
225849,19563.04
225850,64670.523
225851,20180.717
225852,12897.457
225853,12389.231
225854,12367.806
225855,59908.67
225856,10303.85
225857,74535.664
225858,22524.846
225859,11590.373
225860,17317.732
225861,10912.713
225862,74271.336
225863,29484.947
225864,14101.854
225865,61260.383
225866,46894.64
225867,54519.4
225868,83778.57
225869,12838.272
225870,33158.09
225871,50903.72
225872,15496.782
225873,62209.48
225874,30335.283
225875,22219.734
225876,11315.887
225877,38581.438
225878,44371.953
225879,51215.25
225880,10413.45
225881,11342.773
225882,9490.637
225883,37688.18
225884,55501.316
225885,12733.021
225886,27553.67
225887,20007.781
225888,54219.684
225889,39057.477
225890,13432.398
225891,40828.99
225892,57845.79
225893,27759.492
225894,11886.574
225895,51173.234
225896,75119.35
225897,26538.57
225898,12735.017
225899,96408.4
225900,63835.676
225901,16455.771
225902,53967.074
225903,37385.605
225904,28399.783
225905,59861.72
225906,12764.067
225907,50462.414
225908,35117.22
225909,13956.146
225910,67597.58
225911,38614.023
225912,40448.71
225913,15714.548
225914,40190.637
225915,35075.555
225916,16207.361
225917,23188.934
225918,27968.885
225919,72554.99
225920,50218.73
225921,26698.025
225922,78848.57
225923,130717.2
225924,19202.168
225925,58135.016
225926,51465.965
225927,27459.654
225928,12103.482
225929,72090.266
225930,52622.945
225931,81857.52
225932,40358.754
225933,11221.592
225934,66956.664
225935,71268.3
225936,51091.727
225937,52628.41
225938,34379.273
225939,58691.34
225940,32905.855
225941,34700.82
225942,32416.016
225943,49609.598
225944,89539.69
225945,30654.906
225946,61252.516
225947,21864.072
225948,34836.86
225949,46982.69
225950,60550.37
225951,35317.92
225952,62826.527
225953,26006.84
225954,12197.941
225955,26059.299
225956,42820.91
225957,51303.54
225958,56542.47
225959,10733.056
225960,52723.32
225961,13946.835
225962,10531.4795
225963,28272.234
225964,93052.08
225965,21059.838
225966,46299.703
225967,21230.268
225968,42068.953
225969,11676.414
225970,24184.553
225971,8979.447
225972,47384.6
225973,19591.734
225974,14898.686
225975,44753.293
225976,61259.02
225977,13833.651
225978,9992.92
225979,9890.741
225980,44008.926
225981,33153.402
225982,26676.143
225983,35473.06
225984,9229.685
225985,42802.21
225986,15388.63
225987,11631.104
225988,20038.654
225989,10456.028
225990,33896.168
225991,19250.28
225992,9089.904
225993,24149.08
225994,62181.992
225995,63746.676
225996,11546.096
225997,34257.89
225998,21689.645
225999,93262.98
226000,46899.637
226001,52679.14
226002,47713.992
226003,60587.098
226004,31582.143
226005,8534.353
226006,158657.45
226007,90543.78
226008,15266.791
226009,83128.266
226010,10238.232
226011,32983.67
226012,49118.9
226013,39837.77
226014,18258.13
226015,38534.652
226016,26317.215
226017,62074.707
226018,45026.668
226019,112838.93
226020,37756.637
226021,16431.67
226022,48201.76
226023,17473.953
226024,58285.99
226025,13674.183
226026,51554.336
226027,16233.175
226028,29731.178
226029,45824.977
226030,53427.215
226031,30673.752
226032,68997.88
226033,110167.71
226034,68919.15
226035,14180.801
226036,57071.918
226037,16240.829
226038,45531.64
226039,10071.462
226040,83622.67
226041,97699.914
226042,45399.055
226043,91407.125
226044,29009.299
226045,14586.942
226046,47151.805
226047,26042.63
226048,27860.74
226049,22098.73
226050,67036.07
226051,17737.324
226052,29085.328
226053,55254.918
226054,83553.46
226055,11731.701
226056,11826.254
226057,56300.055
226058,15818.23
226059,86266.99
226060,118575.65
226061,44396.34
226062,10529.297
226063,47076.25
226064,27158.38
226065,49766.73
226066,51541.664
226067,75269.24
226068,13946.3
226069,43437.46
226070,35082.707
226071,31922.19
226072,42638.293
226073,58345.77
226074,83770.91
226075,46804.28
226076,39897.945
226077,68090.4
226078,9995.675
226079,10372.532
226080,45321.625
226081,85937.086
226082,35804.19
226083,42750.15
226084,74310.4
226085,14043.425
226086,58233.645
226087,30235.176
226088,45682.832
226089,10764.922
226090,22968.814
226091,34778.18
226092,81771.2
226093,91881.16
226094,50051.086
226095,61826.484
226096,22612.713
226097,26306.018
226098,57538.176
226099,35549.277
226100,54255.2
226101,23534.877
226102,18491.89
226103,62325.176
226104,53682.57
226105,40643.58
226106,21345.229
226107,34778.324
226108,10064.102
226109,51919.418
226110,12274.1045
226111,90462.77
226112,34204.984
226113,26886.998
226114,25058.625
226115,9247.911
226116,18506.314
226117,51985.246
226118,53154.277
226119,53022.625
226120,54971.883
226121,36067.316
226122,60552.082
226123,13485.113
226124,19118.062
226125,20998.973
226126,42900.844
226127,52292.535
226128,58341.8
226129,18953.537
226130,54770.07
226131,12484.155
226132,47911.24
226133,40992.89
226134,57747.33
226135,43533.69
226136,62747.23
226137,15784.475
226138,28080.303
226139,10078.81
226140,16504.725
226141,11262.894
226142,59095.16
226143,35054.887
226144,61137.496
226145,33813.094
226146,80581.305
226147,21712.29
226148,13270.6
226149,87682.21
226150,43218.676
226151,75300.63
226152,31940.67
226153,63546.848
226154,60792.137
226155,67700.19
226156,56179.844
226157,14036.165
226158,107814.57
226159,33423.625
226160,23479.645
226161,18018.707
226162,35423.78
226163,37429.297
226164,19724.402
226165,59290.965
226166,14377.648
226167,79383.15
226168,93586.016
226169,71312.17
226170,11891.787
226171,22384.303
226172,11584.4
226173,56312.496
226174,21993.717
226175,89709.49
226176,12879.947
226177,75123.445
226178,86530.22
226179,57438.12
226180,29050.912
226181,30479.234
226182,48095.926
226183,57909.07
226184,47193.27
226185,68628.68
226186,31200.88
226187,14329.977
226188,35661.32
226189,15055.552
226190,16850.91
226191,33961.188
226192,14073.517
226193,16453.742
226194,13544.92
226195,75949.03
226196,32412.8
226197,79618.164
226198,21372.086
226199,19133.86
226200,35677.812
226201,12442.027
226202,36084.402
226203,58882.53
226204,13161.331
226205,19444.395
226206,173567.56
226207,44806.668
226208,78274.63
226209,33706.977
226210,20797.424
226211,32514.479
226212,27762.25
226213,15330.062
226214,26038.191
226215,37632.74
226216,28859.658
226217,41002.492
226218,69306.48
226219,42237.36
226220,31800.107
226221,86680.0
226222,12810.402
226223,43688.805
226224,38941.84
226225,68788.63
226226,31450.785
226227,22359.277
226228,39223.168
226229,84536.875
226230,16186.467
226231,23053.865
226232,36208.82
226233,99945.15
226234,39986.3
